slug,packLabel,retailMinor,floruviMinor,currency,retailer,city,sourceUrl,sourceProduct,sourcePack,sourceAvailable,observedOn
"amaranth-greens","1 bunch · 125–150 g","7500","10500","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/lal-math-leaves","Lal Math (Red Amaranth) – 1 Bunch","1 Bunch (125-150 Gms without roots)","true","2026-09-14"
"fenugreek-greens","1 bunch · 150–200 g","7500","10500","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/methi-patta-fenugreek-leaves-150-gms-kedia-organic-agro-farms","Fenugreek Leaves (Methi) – 1 Bunch","1 Bunch (150-200 Gms without roots)","true","2026-09-14"
"napa-cabbage","250 g","11000","15400","INR","Green Goblin","Chennai","https://green-goblin.in/products/chinese-cabbage","Chinese Cabbage 250g","Chinese Cabbage 250g","false","2026-09-14"
"sweet-basil","100 g","10000","14000","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/basil-italian","Basil Italian","100 gm","true","2026-09-14"
"thai-basil","100 g","14900","20860","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/thai-sweet-basil","Thai Sweet Basil","100 g","false","2026-09-14"
"holy-basil","250 g","15000","21000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/tulsi-leaves","Tulsi Leaves (Fresh) – 250 g","250 Gms","true","2026-09-14"
"mint","1 bunch · 125–150 g","4000","5600","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/mint-leaves","Mint Leaves (Pudina) – 1 Bunch","1 Bunch (125-150 Gms without roots)","true","2026-09-14"
"coriander","1 bunch · 150–200 g","7500","10500","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/coriander-leaves-150-gms-kedia-organic-agro-farms","Coriander Leaves (Dhaniya) – 1 Bunch","1 Bunch (150-200 Gms without roots)","true","2026-09-14"
"flat-leaf-parsley","100 g","8500","11900","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/parsley-flat","Parsley Flat","100 g","true","2026-09-14"
"curly-parsley","50 g","5500","7700","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/parsley-curled","Parsley Curled","50 g","true","2026-09-14"
"dill","1 bunch · 125–150 g","7500","10500","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/shepu-leaves","Shepu (Dill Leaves) – 1 Bunch","1 Bunch (125-150 Gms without roots)","true","2026-09-14"
"chives","100 g","14900","20860","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/chives-fresh","Chives Fresh","100 gm","false","2026-09-14"
"garlic-chives","100 g","10000","14000","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/garlic-chives","Garlic Chives","100 g","false","2026-09-14"
"oregano","100 g","15000","21000","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/oregano-fresh","Oregano Fresh","100 g","true","2026-09-14"
"thyme","100 g","12000","16800","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/thyme-fresh","Thyme fresh","100 g","true","2026-09-14"
"rosemary","100 g","12000","16800","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/rosemerry","Rosemary Fresh","100 g","true","2026-09-14"
"sage","100 g","15000","21000","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/sage-fresh","Sage Fresh","100 g","false","2026-09-14"
"shiso","100 g","8500","11900","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/shiso-leaf","Shiso Leaf","100 g","false","2026-09-14"
"tarragon","100 g","10000","14000","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/tarragon-fresh","Tarragon Fresh","100 g","false","2026-09-14"
"marjoram","100 g","4000","5600","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/sweet-marjoram-fresh","Sweet Marjoram Fresh","100 g","false","2026-09-14"
"lemongrass","100 g","3000","4200","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/lemon-grass","Lemongrass (Fresh) – 1 Bunch","1 Bunch (100Gms)","true","2026-09-14"
"broccoli-microgreens","25 g","16000","22400","INR","Green Goblin","Chennai","https://green-goblin.in/products/broccoli-microgreens-25g","Broccoli Microgreens 25g","Broccoli Microgreens 25g","false","2026-09-14"
"radish-microgreens","50 g","20000","28000","INR","Green Goblin","Chennai","https://green-goblin.in/products/radish-red-microgreen","Radish Red Microgreens 50g","Radish Red Microgreens 50g","true","2026-09-14"
"pea-shoots","50 g","20000","28000","INR","Green Goblin","Chennai","https://green-goblin.in/products/peas-shoot-microgreen","Pea Shoot Microgreens 50g","Pea Shoot Microgreens 50g","true","2026-09-14"
"sunflower-shoots","50 g","7900","11060","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/microgreen-sunflowers","Microgreen Sunflower","50 g","true","2026-09-14"
"mustard-microgreens","50 g","20000","28000","INR","Green Goblin","Chennai","https://green-goblin.in/products/mustard-microgreen","Mustard Microgreens 50g","Mustard Microgreens 50g","true","2026-09-14"
"arugula-microgreens","25 g","17000","23800","INR","Green Goblin","Chennai","https://green-goblin.in/products/roquette-microgreens-25g","Roquette Microgreens 25g","Roquette Microgreens 25g","false","2026-09-14"
"amaranth-microgreens","50 g","25000","35000","INR","Green Goblin","Chennai","https://green-goblin.in/products/amaranthus-microgreen","Amaranthus Microgreens 50g","Amaranthus Microgreens 50g","false","2026-09-14"
"basil-microgreens","25 g","16000","22400","INR","Green Goblin","Chennai","https://green-goblin.in/products/basil-microgreens-25g","Basil Microgreens 25g","Basil Microgreens 25g","false","2026-09-14"
"wheatgrass","250 g","30000","42000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/wheatgrassnearme","Fresh Wheatgrass – For Juicing","250 Gms","true","2026-09-14"
"cherry-tomatoes","250 g","11000","15400","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-cherry-tomato","Hydroponic Cherry Tomato / Grape Tomato- Organically Grown","Medium (250g) / Red","true","2026-09-14"
"plum-tomatoes","250 g","22000","30800","INR","Green Goblin","Chennai","https://green-goblin.in/products/roma-tomatoes-250g","Roma Tomatoes 250g","Roma Tomatoes 250g","false","2026-09-14"
"cucumber","500 g","6000","8400","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/hydroponic-cucumber","Hydroponic Snacking seedless Cucumber- Organically Grown","500g","true","2026-09-14"
"bell-peppers","3 peppers · mixed colours","25000","35000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/colour-capsicum-pack","Capsicum Colour Combo (Pack of 3)","Pack of 3 ( Red -1 Yellow-1 Green - 1 )","true","2026-09-14"
"green-chillies","100 g","2500","3500","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/chilli-less-spicy","Green Chillies (Less Spicy) – Fresh","100 Gms","true","2026-09-14"
"jalapeno-peppers","200 g","6500","9100","INR","Trikaya","Mumbai / Bengaluru","https://trikaya.net/products/jalapeno-hot-chilly","Jalapeno Green Chilly","200 gms","true","2026-09-14"
"strawberries","250 g","25000","35000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/strawberry-400gms-kedia-organic-agro-farms","Indian Strawberries – Fresh & Seasonal","250 Gms","false","2026-09-14"
"eggplant","250 g","4000","5600","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/brinjal-katheri","Brinjal Katheri (Small Round) – Fresh","250 Gms","true","2026-09-14"
"zucchini","150–200 g","5700","7980","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/zuchini-green","Zucchini Green – 150–200 g","150-200 Gms","true","2026-09-14"
"muskmelon","1 melon","19000","26600","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/muskmelon-1kg-kedia-organic-agro-farms","Muskmelon (Kharbuja) – 1 Piece","1 Piece","true","2026-09-14"
"green-beans","250 g","7600","10640","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/french-beans","French Beans – Fresh","250 Gms","true","2026-09-14"
"spring-onions","1 bunch · 225–250 g","10000","14000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/spring-onion","Spring Onions (Hara Pyaaz) – 1 Bunch","1 Bunch (225-250 Gms without roots)","true","2026-09-14"
"celery","250 g","14900","20860","INR","OnlyHydroponics","Delhi NCR","https://onlyhydroponics.in/products/celery-the-famous-diet-food","Hydroponic Celery (The famous diet food)","Small (250g)","true","2026-09-14"
"radish","1 bunch · 450–500 g","10000","14000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/raddish-250gms-kedia-organic-agro-farms","White Radish (Mula) – 1 Bunch","1 Bunch (450-500 Gms)","true","2026-09-14"
"beetroot","250 g","4500","6300","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/beetroot","Beetroot – Fresh","250 Gms","true","2026-09-14"
"carrot","250 g","5000","7000","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/carrot-orange","Orange Carrots – Fresh","250 Gms","true","2026-09-14"
"ginger","250 g","8500","11900","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/ginger","Fresh Ginger (Adrak)","250 Gms","true","2026-09-14"
"turmeric","250 g","6500","9100","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/turmeric-fresh","Fresh Turmeric (Kachi Haldi)","250 Gms","true","2026-09-14"
"potato","1 kg","8000","11200","INR","Kedia Organic","Mumbai","https://www.kediaorganic.com/products/potato","Potato (Aloo) – Fresh","1 Kg","true","2026-09-14"
"nasturtium-flowers","15–20 flowers","35000","49000","INR","Green Goblin","Chennai","https://green-goblin.in/products/edible-flowers-nasturtium-packet","Edible Flowers: Nasturtium (Packet/15-20 Flowers)","Edible Flowers: Nasturtium (Packet/15-20 Flowers)","true","2026-09-14"
"green-oakleaf-lettuce","75 g","8000","11200","INR","Yodeli / Trueganic","Mumbai","https://yodeli.in/products/truganic-organic-green-leafy-vegetables-hydroponic-oakleaf-lettuce","Oakleaf Lettuce (Hydroponic)","75 g (product description)","true","2026-09-14"
